id,category
5798,14
5799,8
5800,6
5801,13
5802,16
5803,9
5804,10
5805,14
5806,0
5807,6
5808,16
5809,15
5810,3
5811,7
5812,11
5813,14
5814,17
5815,14
5816,1
5817,13
5818,11
5819,12
5820,4
5821,13
5822,5
5823,1
5824,5
5825,8
5826,13
5827,7
5828,7
5829,8
5830,12
5831,15
5832,4
5833,15
5834,13
5835,9
5836,7
5837,9
5838,1
5839,13
5840,15
5841,6
5842,16
5843,10
5844,15
5845,8
5846,0
5847,17
5848,5
5849,3
5850,2
5851,12
5852,2
5853,0
5854,11
5855,5
5856,3
5857,11
5858,15
5859,17
5860,9
5861,8
5862,5
5863,1
5864,2
5865,10
5866,11
5867,12
5868,11
5869,15
5870,14
5871,14
5872,11
5873,1
5874,6
5875,13
5876,4
5877,11
5878,0
5879,13
5880,11
5881,6
5882,17
5883,11
5884,1
5885,17
5886,15
5887,3
5888,7
5889,12
5890,10
5891,14
5892,1
5893,3
5894,4
5895,16
5896,1
5897,10
5898,10
5899,1
5900,7
5901,15
5902,13
5903,1
5904,5
5905,1
5906,12
5907,10
5908,8
5909,13
5910,5
5911,3
5912,11
5913,1
5914,14
5915,7
5916,6
5917,6
5918,14
5919,9
5920,3
5921,3
5922,15
5923,5
5924,4
5925,10
5926,4
5927,5
5928,1
5929,7
5930,6
5931,8
5932,8
5933,5
5934,11
5935,17
5936,1
5937,3
5938,0
5939,11
5940,15
5941,17
5942,5
5943,6
5944,16
5945,13
5946,13
5947,7
5948,11
5949,9
5950,13
5951,5
5952,9
5953,16
5954,3
5955,0
5956,8
5957,12
5958,9
5959,6
5960,10
5961,0
5962,16
5963,6
5964,8
5965,12
5966,11
5967,12
5968,2
5969,13
5970,8
5971,1
5972,12
5973,11
5974,14
5975,2
5976,4
5977,6
5978,3
5979,16
5980,2
5981,15
5982,17
5983,9
5984,4
5985,17
5986,11
5987,10
5988,15
5989,1
5990,17
5991,0
5992,0
5993,12
5994,0
5995,5
5996,1
5997,13
5998,8
5999,13
6000,3
6001,13
6002,14
6003,0
6004,12
6005,12
6006,0
6007,10
6008,11
6009,11
6010,12
6011,17
6012,2
6013,0
6014,11
6015,1
6016,3
6017,16
6018,10
6019,0
6020,6
6021,8
6022,8
6023,5
6024,4
6025,1
6026,11
6027,13
6028,12
6029,1
6030,4
6031,9
6032,10
6033,0
6034,9
6035,4
6036,7
6037,10
6038,5
6039,12
6040,15
6041,6
6042,2
6043,14
6044,14
6045,13
6046,14
6047,1
6048,16
6049,8
6050,1
6051,8
6052,11
6053,8
6054,7
6055,0
6056,9
6057,4
6058,15
6059,11
6060,4
6061,10
6062,17
6063,10
6064,13
6065,4
6066,17
6067,8
6068,8
6069,14
6070,7
6071,8
6072,10
6073,12
6074,9
6075,0
6076,3
6077,10
6078,3
6079,11
6080,7
6081,14
6082,13
6083,15
6084,12
6085,4
6086,6
6087,7
6088,14
6089,4
6090,12
6091,17
6092,0
6093,3
6094,4
6095,10
6096,5
6097,12
6098,2
6099,12
6100,5
6101,13
6102,7
6103,14
6104,3
6105,11
6106,14
6107,6
6108,2
6109,15
6110,6
6111,11
6112,6
6113,14
6114,4
6115,3
6116,13
6117,10
6118,5
6119,16
6120,16
6121,2
6122,6
6123,15
6124,2
6125,12
6126,15
6127,7
6128,4
6129,2
6130,12
6131,7
6132,7
6133,8
6134,7
6135,14
6136,10
6137,16
6138,14
6139,4
6140,5
6141,14
6142,16
6143,11
6144,14
6145,6
6146,14
6147,7
6148,11
6149,13
6150,4
6151,2
6152,12
6153,7
6154,4
6155,15
6156,15
6157,3
6158,10
6159,10
6160,14
6161,16
6162,4
6163,16
6164,2
6165,17
6166,2
6167,17
6168,13
6169,14
6170,6
6171,13
6172,6
6173,13
6174,6
6175,11
6176,11
6177,10
6178,17
6179,6
6180,13
6181,6
6182,0
6183,15
6184,13
6185,10
6186,7
6187,9
6188,6
6189,4
6190,14
6191,12
6192,9
6193,1
6194,9
6195,12
6196,17
6197,1
6198,5
6199,6
6200,11
6201,17
6202,0
6203,12
6204,4
6205,0
6206,12
6207,0
6208,6
6209,13
6210,2
6211,10
6212,10
6213,3
6214,10
6215,7
6216,6
6217,8
6218,15
6219,0
6220,3
6221,17
6222,10
6223,16
6224,6
6225,7
6226,11
6227,7
6228,4
6229,17
6230,5
6231,2
6232,8
6233,9
6234,0
6235,15
6236,13
6237,2
6238,11
6239,5
6240,14
6241,2
6242,12
6243,10
6244,12
6245,5
6246,8
6247,9
6248,13
6249,16
6250,0
6251,4
6252,12
6253,16
6254,9
6255,5
6256,15
6257,3
6258,6
6259,7
6260,2
6261,11
6262,15
6263,4
6264,10
6265,8
6266,11
6267,7
6268,15
6269,1
6270,14
6271,6
6272,4
6273,0
6274,15
6275,10
6276,9
6277,11
6278,2
6279,8
6280,13
6281,9
6282,17
6283,15
6284,14
6285,13
6286,0
6287,12
6288,12
6289,8
6290,10
6291,9
6292,7
6293,12
6294,10
6295,13
6296,16
6297,16
6298,4
6299,4
6300,15
6301,6
6302,5
6303,10
6304,1
6305,2
6306,1
6307,14
6308,10
6309,5
6310,3
6311,3
6312,6
6313,5
6314,0
6315,12
6316,3
6317,2
6318,16
6319,16
6320,0
6321,8
6322,17
6323,5
6324,4
6325,13
6326,3
6327,7
6328,2
6329,6
6330,8
6331,4
6332,5
6333,2
6334,17
6335,4
6336,5
6337,15
6338,11
6339,17
6340,14
6341,8
6342,7
6343,2
6344,17
6345,2
6346,10
6347,11
6348,5
6349,16
6350,9
6351,7
6352,4
6353,12
6354,13
6355,6
6356,1
6357,10
6358,0
6359,12
6360,14
6361,16
6362,0
6363,2
6364,15
6365,14
6366,11
6367,10
6368,17
6369,10
6370,14
6371,6
6372,9
6373,16
6374,0
6375,15
6376,10
6377,13
6378,3
6379,7
6380,12
6381,14
6382,6
6383,9
6384,12
6385,14
6386,15
6387,6
6388,1
6389,2
6390,0
6391,11
6392,3
6393,5
6394,8
6395,10
6396,14
6397,12
6398,15
6399,1
6400,17
6401,11
6402,9
6403,5
6404,14
6405,14
6406,14
6407,6
6408,14
6409,9
6410,3
6411,8
6412,14
6413,3
6414,11
6415,3
6416,3
6417,6
6418,15
6419,15
6420,11
6421,9
6422,0
6423,12
6424,17
6425,9
6426,3
6427,2
6428,7
6429,8
6430,16
6431,13
6432,9
6433,2
6434,4
6435,0
6436,6
6437,5
6438,16
6439,8
6440,16
6441,9
6442,15
6443,3
6444,13
6445,5
6446,15
6447,11
6448,16
6449,7
6450,2
6451,2
6452,15
6453,14
6454,2
6455,1
6456,13
6457,12
6458,12
6459,9
6460,4
6461,13
6462,1
6463,5
6464,3
6465,7
6466,3
6467,11
6468,10
6469,16
6470,0
6471,9
6472,2
6473,11
6474,7
6475,5
6476,15
6477,1
6478,7
6479,0
6480,17
6481,10
6482,14
6483,5
6484,14
6485,5
6486,13
6487,8
6488,7
6489,11
6490,13
6491,4
6492,16
6493,13
6494,8
6495,3
6496,14
6497,16
6498,13
6499,11
6500,16
6501,17
6502,9
6503,12
6504,13
6505,4
6506,14
6507,17
6508,0
6509,5
6510,15
6511,5
6512,12
6513,9
6514,3
6515,7
6516,8
6517,13
6518,11
6519,8
6520,0
6521,3
6522,15
6523,15
6524,7
6525,0
6526,12
6527,15
6528,12
6529,4
6530,13
6531,8
6532,6
6533,12
6534,6
6535,7
6536,2
6537,10
6538,14
6539,13
6540,4
6541,5
6542,1
6543,12
6544,11
6545,13
6546,9
6547,11
6548,16
6549,15
6550,8
6551,13
6552,10
6553,13
6554,9
6555,15
6556,2
6557,0
6558,0
6559,3
6560,16
6561,16
6562,15
6563,1
6564,7
6565,1
6566,14
6567,0
6568,14
6569,15
6570,14
6571,11
6572,16
6573,5
6574,13
6575,13
6576,10
6577,13
6578,3
6579,14
6580,9
6581,14
6582,1
6583,7
6584,12
6585,0
6586,1
6587,2
6588,13
6589,13
6590,2
6591,10
6592,2
6593,9
6594,7
6595,15
6596,11
6597,15
6598,11
6599,0
6600,2
6601,7
6602,10
6603,12
6604,17
6605,6
6606,15
6607,5
6608,12
6609,10
6610,5
6611,15
6612,3
6613,5
6614,0
6615,4
6616,15
6617,9
6618,13
6619,10
6620,15
6621,17
6622,2
6623,14
6624,13
6625,3
6626,3
6627,6
6628,12
6629,9
6630,1
6631,13
6632,14
6633,13
6634,6
6635,9
6636,6
6637,0
6638,9
6639,4
6640,6
6641,4
6642,14
6643,6
6644,15
6645,9
6646,13
6647,1
6648,0
6649,16
6650,12
6651,10
6652,12
6653,4
6654,10
6655,3
6656,6
6657,0
6658,1
6659,10
6660,13
6661,5
6662,13
6663,11
6664,17
6665,6
6666,8
6667,16
6668,7
6669,14
6670,10
6671,0
6672,4
6673,4
6674,17
6675,15
6676,10
6677,7
6678,6
6679,4
6680,7
6681,14
6682,9
6683,14
6684,0
6685,14
6686,7
6687,2
6688,4
6689,7
6690,15
6691,2
6692,17
6693,12
6694,16
6695,15
6696,3
6697,10
6698,12
6699,11
6700,11
6701,17
6702,4
6703,14
6704,5
6705,13
6706,17
6707,12
6708,16
6709,11
6710,17
6711,0
6712,1
6713,5
6714,4
6715,15
6716,5
6717,11
6718,12
6719,2
6720,0
6721,0
6722,9
6723,15
6724,16
6725,6
6726,12
6727,4
6728,15
6729,4
6730,0
6731,13
6732,2
6733,5
6734,3
6735,4
6736,8
6737,17
6738,15
6739,0
6740,7
6741,1
6742,3
6743,16
6744,0
6745,7
6746,6
6747,10
6748,9
6749,14
6750,17
6751,12
6752,16
6753,6
6754,16
6755,8
6756,3
6757,14
6758,8
6759,17
6760,9
6761,14
6762,15
6763,15
6764,16
6765,6
6766,12
6767,5
6768,15
6769,11
6770,1
6771,8
6772,0
6773,10
6774,2
6775,0
6776,12
6777,8
6778,11
6779,8
6780,16
6781,14
6782,15
6783,2
6784,10
6785,0
6786,17
6787,14
6788,2
6789,10
6790,4
6791,1
6792,8
6793,9
6794,15
6795,15
6796,7
6797,15
6798,14
6799,16
6800,16
6801,15
6802,13
6803,3
6804,10
6805,13
6806,15
6807,9
6808,15
6809,14
6810,8
6811,8
6812,1
6813,14
6814,3
6815,11
6816,14
6817,14
6818,13
6819,14
6820,2
6821,15
6822,5
6823,16
6824,8
6825,7
6826,16
6827,5
6828,16
6829,2
6830,16
6831,12
6832,0
6833,10
6834,14
6835,16
6836,2
6837,3
6838,12
6839,13
6840,0
6841,10
6842,6
6843,3
6844,10
6845,5
6846,11
6847,12
6848,16
6849,1
6850,13
6851,11
6852,7
6853,8
6854,13
6855,2
6856,5
6857,8
6858,13
6859,14
6860,10
6861,1
6862,6
6863,14
6864,1
6865,6
6866,5
6867,16
6868,11
6869,16
6870,7
6871,15
6872,3
6873,6
6874,2
6875,14
6876,17
6877,13
6878,11
6879,7
6880,8
6881,12
6882,11
6883,16
6884,11
6885,4
6886,15
6887,15
6888,4
6889,10
6890,8
6891,13
6892,3
6893,17
6894,10
6895,4
6896,9
6897,1
6898,6
6899,1
6900,5
6901,16
6902,1
6903,6
6904,16
6905,6
6906,10
6907,0
6908,0
6909,12
6910,6
6911,0
6912,10
6913,10
6914,6
6915,1
6916,1
6917,3
6918,10
6919,16
6920,16
6921,6
6922,8
6923,2
6924,8
6925,2
6926,3
6927,4
6928,9
6929,11
6930,14
6931,1
6932,10
6933,3
6934,6
6935,1
6936,11
6937,12
6938,9
6939,2
6940,3
6941,9
6942,0
6943,1
6944,5
6945,14
6946,9
6947,17
6948,9
6949,16
6950,0
6951,2
6952,7
6953,6
6954,5
6955,0
6956,17
6957,14
6958,7
6959,4
6960,5
6961,2
6962,14
6963,5
6964,14
6965,17
6966,2
6967,7
6968,7
6969,15
6970,9
6971,8
6972,3
6973,8
6974,7
6975,11
6976,1
6977,13
6978,4
6979,2
6980,6
6981,5
6982,11
6983,14
6984,7
6985,15
6986,6
6987,1
6988,9
6989,15
6990,6
6991,14
6992,2
6993,13
6994,8
6995,8
6996,10
6997,2
6998,3
6999,10
7000,5
7001,11
7002,4
7003,6
7004,7
7005,9
7006,3
7007,17
7008,13
7009,16
7010,11
7011,6
7012,8
7013,7
7014,3
7015,7
7016,17
7017,1
7018,13
7019,1
7020,12
7021,11
7022,1
7023,2
7024,9
7025,7
7026,6
7027,5
7028,1
7029,4
7030,3
7031,0
7032,3
7033,14
7034,7
7035,7
7036,12
7037,2
7038,1
7039,8
7040,3
7041,6
7042,3
7043,14
7044,10
7045,5
7046,1
7047,7
7048,0
7049,11
7050,0
7051,7
7052,4
7053,11
7054,15
7055,9
7056,2
7057,9
7058,9
7059,7
7060,1
7061,8
7062,15
7063,15
7064,13
7065,12
7066,0
7067,11
7068,14
7069,2
7070,4
7071,15
7072,11
7073,8
7074,6
7075,3
7076,13
7077,14
7078,8
7079,4
7080,14
7081,7
7082,8
7083,6
7084,12
7085,8
7086,13
7087,2
7088,4
7089,16
7090,12
7091,11
7092,9
7093,3
7094,7
7095,12
7096,12
7097,8
7098,14
7099,15
7100,12
7101,0
7102,14
7103,8
7104,10
7105,4
7106,8
7107,12
7108,6
7109,10
7110,9
7111,0
7112,0
7113,6
7114,6
7115,12
7116,0
7117,1
7118,9
7119,6
7120,3
7121,7
7122,1
7123,15
7124,2
7125,14
7126,2
7127,5
7128,4
7129,3
7130,14
7131,6
7132,2
7133,6
7134,0
7135,2
7136,6
7137,16
7138,6
7139,15
7140,17
7141,4
7142,7
7143,8
7144,8
7145,5
7146,15
7147,3
7148,17
7149,0
7150,17
7151,1
7152,10
7153,3
7154,13
7155,7
7156,17
7157,9
7158,17
7159,3
7160,3
7161,5
7162,5
7163,17
7164,5
7165,3
7166,0
7167,0
7168,3
7169,14
7170,7
7171,3
7172,14
7173,1
7174,2
7175,15
7176,15
7177,4
7178,9
7179,1
7180,12
7181,1
7182,11
7183,2
7184,4
7185,15
7186,12
7187,10
7188,8
7189,12
7190,12
7191,14
7192,6
7193,12
7194,6
7195,4
7196,13
7197,2
7198,9
7199,0
7200,15
7201,5
7202,11
7203,0
7204,15
7205,4
7206,16
7207,7
7208,15
7209,4
7210,0
7211,12
7212,11
7213,15
7214,11
7215,3
7216,10
7217,10
7218,15
7219,1
7220,4
7221,16
7222,7
7223,9
7224,4
7225,1
7226,14
7227,10
7228,6
7229,1
7230,10
7231,2
7232,15
7233,15
7234,4
7235,7
7236,15
7237,9
7238,9
7239,15
7240,9
7241,3
7242,8
7243,13
7244,8
7245,4
7246,8
7247,17
7248,17
7249,8
7250,13
7251,16
7252,1
7253,4
7254,11
7255,14
7256,0
7257,7
7258,10
7259,9
7260,9
7261,8
7262,5
7263,2
7264,8
7265,1
7266,10
7267,8
7268,12
7269,4
7270,15
7271,7
7272,6
7273,8
7274,6
7275,10
7276,6
7277,10
7278,7
7279,0
7280,17
7281,7
7282,13
7283,13
7284,11
7285,12
7286,13
7287,11
7288,10
7289,8
7290,16
7291,1
7292,3
7293,5
7294,15
7295,13
7296,3
7297,17
7298,3
7299,9
7300,7
7301,6
7302,14
7303,14
7304,8
7305,1
7306,16
7307,13
7308,15
7309,12
7310,4
7311,6
7312,5
7313,6
7314,13
7315,2
7316,12
7317,3
7318,14
7319,3
7320,17
7321,12
7322,10
7323,8
7324,1
7325,15
7326,3
7327,15
7328,15
7329,9
7330,11
7331,6
7332,13
7333,17
7334,12
7335,7
7336,14
7337,8
7338,10
7339,6
7340,2
7341,1
7342,9
7343,3
7344,16
7345,11
7346,14
7347,6
7348,4
7349,7
7350,17
7351,0
7352,11
7353,7
7354,8
7355,7
7356,1
7357,3
7358,4
7359,11
7360,14
7361,8
7362,13
7363,2
7364,12
7365,14
7366,16
7367,15
7368,9
7369,4
7370,11
7371,14
7372,10
7373,1
7374,9
7375,16
7376,7
7377,7
7378,1
7379,17
7380,10
7381,13
7382,5
7383,17
7384,17
7385,12
7386,13
7387,11
7388,6
7389,17
7390,12
7391,16
7392,16
7393,4
7394,8
7395,17
7396,3
7397,10
7398,17
7399,9
7400,5
7401,10
7402,14
7403,5
7404,10
7405,5
7406,4
7407,5
7408,1
7409,13
7410,5
7411,12
7412,15
7413,14
7414,8
7415,9
7416,4
7417,3
7418,2
7419,17
7420,5
7421,9
7422,12
7423,11
7424,0
7425,3
7426,17
7427,16
7428,16
7429,7
7430,15
7431,14
7432,11
7433,4
7434,8
7435,9
7436,5
7437,7
7438,6
7439,11
7440,4
7441,1
7442,0
7443,3
7444,7
7445,13
7446,1
7447,15
7448,6
7449,8
7450,6
7451,2
7452,4
7453,11
7454,14
7455,17
7456,11
7457,8
7458,9
7459,2
7460,6
7461,15
7462,0
7463,7
7464,17
7465,14
7466,12
7467,14
7468,16
7469,17
7470,11
7471,2
7472,13
7473,11
7474,4
7475,6
7476,13
7477,6
7478,11
7479,5
7480,2
7481,9
7482,11
7483,7
7484,3
7485,5
7486,9
7487,13
7488,17
7489,12
7490,1
7491,15
7492,15
7493,2
7494,8
7495,5
7496,9
7497,12
7498,9
7499,13
7500,0
7501,15
7502,3
7503,6
7504,8
7505,6
7506,5
7507,1
7508,16
7509,8
7510,5
7511,11
7512,5
7513,0
7514,15
7515,10
7516,7
7517,8
7518,15
7519,14
7520,16
7521,5
7522,13
7523,16
7524,13
7525,12
7526,10
7527,16
7528,0
7529,17
7530,8
7531,13
7532,16
7533,8
7534,1
7535,8
7536,12
7537,11
7538,16
7539,5
7540,0
7541,4
7542,7
7543,2
7544,1
7545,16
7546,1
7547,1
7548,15
7549,15
7550,5
7551,9
7552,16
7553,0
7554,11
7555,14
7556,2
7557,7
7558,2
7559,11
7560,3
7561,14
7562,10
7563,15
7564,5
7565,5
7566,14
7567,9
7568,16
7569,4
7570,5
7571,13
7572,10
7573,17
7574,6
7575,3
7576,11
7577,7
7578,2
7579,3
7580,5
7581,4
7582,14
7583,10
7584,4
7585,13
7586,6
7587,4
7588,12
7589,4
7590,5
7591,5
7592,1
7593,8
7594,7
7595,14
7596,10
7597,8
7598,6
7599,13
7600,15
7601,6
7602,6
7603,6
7604,17
7605,11
7606,12
7607,10
7608,16
7609,10
7610,16
7611,4
7612,1
7613,12
7614,10
7615,12
7616,17
7617,17
7618,14
7619,0
7620,10
7621,2
7622,7
7623,7
7624,13
7625,13
7626,12
7627,6
7628,14
7629,8
7630,16
7631,14
7632,7
7633,13
7634,6
7635,2
7636,16
7637,8
7638,15
7639,13
7640,15
7641,4
7642,4
7643,2
7644,2
7645,3
7646,6
7647,1
7648,16
7649,3
7650,14
7651,17
7652,5
7653,3
7654,3
7655,16
7656,9
7657,2
7658,4
7659,4
7660,1
7661,2
7662,12
7663,7
7664,6
7665,0
7666,12
7667,8
7668,8
7669,12
7670,4
7671,1
7672,4
7673,12
7674,4
7675,11
7676,15
7677,6
7678,16
7679,6
7680,10
7681,1
7682,4
7683,3
7684,3
7685,15
7686,9
7687,0
7688,17
7689,7
7690,14
7691,13
7692,3
7693,8
7694,5
7695,16
7696,6
7697,7
7698,6
7699,9
7700,1
7701,15
7702,1
7703,16
7704,8
7705,16
7706,1
7707,8
7708,16
7709,11
7710,16
7711,7
7712,13
7713,9
7714,11
7715,8
7716,5
7717,14
7718,9
7719,9
7720,5
7721,2
7722,9
7723,10
7724,11
7725,11
7726,1
7727,13
7728,16
7729,11
7730,16
7731,6
7732,15
7733,17
7734,6
7735,14
7736,5
7737,1
7738,15
7739,14
7740,10
7741,0
7742,16
7743,14
7744,15
7745,12
7746,7
7747,3
7748,11
7749,11
7750,14
7751,9
7752,12
7753,13
7754,1
7755,13
7756,3
7757,11
7758,9
7759,14
7760,17
7761,12
7762,17
7763,0
7764,13
7765,2
7766,11
7767,5
7768,13
7769,17
7770,2
7771,2
7772,4
7773,10
7774,4
7775,8
7776,15
7777,8
7778,15
7779,17
7780,0
7781,2
7782,15
7783,9
7784,17
7785,9
7786,12
7787,12
7788,7
7789,7
7790,16
7791,12
7792,13
7793,12
7794,5
7795,17
7796,17
7797,7
7798,15
7799,15
7800,10
7801,9
7802,2
7803,8
7804,2
7805,13
7806,14
7807,14
7808,3
7809,16
7810,13
7811,16
7812,8
7813,16
7814,14
7815,6
7816,13
7817,8
7818,2
7819,15
7820,13
7821,13
7822,4
7823,11
7824,16
7825,7
7826,6
7827,6
7828,2
7829,0
7830,17
7831,9
7832,11
7833,16
7834,8
7835,6
7836,14
7837,2
7838,12
7839,11
7840,0
7841,5
7842,0
7843,15
7844,2
7845,10
7846,2
7847,17
7848,15
7849,16
7850,12
7851,7
7852,1
7853,13
7854,9
7855,3
7856,6
7857,13
7858,7
7859,13
7860,17
7861,9
7862,13
7863,0
7864,16
7865,6
7866,11
7867,3
7868,7
7869,10
7870,13
7871,7
7872,16
7873,5
7874,1
7875,15
7876,12
7877,3
7878,15
7879,12
7880,3
7881,11
7882,9
7883,12
7884,3
7885,4
7886,6
7887,13
7888,16
7889,11
7890,3
7891,10
7892,9
7893,16
7894,7
7895,1
7896,15
7897,2
7898,13
7899,4
7900,6
7901,13
7902,6
7903,14
7904,17
7905,10
7906,10
7907,4
7908,7
7909,14
7910,7
7911,13
7912,2
7913,0
7914,12
7915,17
7916,6
7917,17
7918,11
7919,7
7920,6
7921,17
7922,7
7923,8
7924,5
7925,1
7926,9
7927,1
7928,2
7929,2
7930,14
7931,4
7932,5
7933,5
7934,5
7935,8
7936,0
7937,15
7938,11
7939,15
7940,12
7941,8
7942,14
7943,9
7944,12
7945,17
7946,7
7947,15
7948,11
7949,2
7950,12
7951,10
7952,5
7953,5
7954,11
7955,4
7956,14
7957,2
7958,2
7959,12
7960,12
7961,15
7962,2
7963,15
7964,12
7965,13
7966,3
7967,2
7968,13
7969,7
7970,14
7971,9
7972,0
7973,6
7974,9
7975,6
7976,12
7977,11
7978,16
7979,1
7980,4
7981,16
7982,17
7983,14
7984,6
7985,10
7986,17
7987,11
7988,15
7989,14
7990,5
7991,5
7992,6
7993,8
7994,16
7995,2
7996,9
7997,9
7998,9
7999,9
8000,9
8001,9
8002,10
8003,14
8004,13
8005,13
8006,15
8007,12
8008,5
8009,5
8010,15
8011,17
8012,9
8013,0
8014,1
8015,10
8016,6
8017,17
8018,0
8019,7
8020,13
8021,15
8022,16
8023,16
8024,7
8025,13
8026,12
8027,4
8028,15
8029,0
8030,10
8031,5
8032,3
8033,12
8034,9
8035,13
8036,15
8037,6
8038,14
8039,10
8040,16
8041,15
8042,12
8043,7
8044,8
8045,0
8046,12
8047,3
8048,2
8049,1
8050,0
8051,15
8052,14
8053,2
8054,4
8055,8
8056,13
8057,11
8058,14
8059,12
8060,1
8061,6
8062,14
8063,5
8064,4
8065,4
8066,9
8067,16
8068,17
8069,16
8070,7
8071,12
8072,9
8073,9
8074,4
8075,2
8076,8
8077,8
8078,0
8079,3
8080,15
8081,5
8082,2
8083,9
8084,13
8085,12
8086,14
8087,16
8088,9
8089,4
8090,6
8091,6
8092,1
8093,3
8094,17
8095,6
8096,3
8097,2
8098,11
8099,1
8100,0
8101,14
8102,8
8103,15
8104,7
8105,10
8106,10
8107,9
8108,9
8109,4
8110,15
8111,1
8112,5
8113,6
8114,1
8115,6
8116,17
8117,16
8118,2
8119,1
8120,14
8121,11
8122,1
8123,15
8124,8
8125,15
8126,8
8127,8
8128,8
8129,16
8130,11
8131,9
8132,5
8133,15
8134,7
8135,4
8136,11
8137,8
8138,5
8139,7
8140,6
8141,1
8142,14
8143,3
8144,7
8145,14
8146,6
8147,1
8148,16
8149,5
8150,2
8151,5
8152,16
8153,2
8154,14
8155,13
8156,8
8157,6
8158,4
8159,0
8160,12
8161,16
8162,11
8163,2
8164,12
8165,3
8166,1
8167,10
8168,16
8169,7
8170,5
8171,12
8172,0
8173,8
8174,4
8175,13
8176,13
8177,1
8178,5
8179,14
8180,2
8181,5
8182,6
8183,13
8184,16
8185,9
8186,9
8187,15
8188,13
8189,15
8190,14
8191,10
8192,14
8193,5
8194,17
8195,3
8196,12
8197,0
8198,17
8199,10
8200,5
8201,9
8202,14
8203,7
8204,11
8205,11
8206,6
8207,7
8208,8
8209,15
8210,4
8211,13
8212,6
8213,3
8214,9
8215,5
8216,10
8217,11
8218,8
8219,2
8220,11
8221,3
8222,5
8223,2
8224,1
8225,17
8226,7
8227,3
8228,12
8229,3
8230,11
8231,11
8232,14
8233,5
8234,17
8235,8
8236,17
8237,5
8238,9
8239,10
8240,7
8241,15
8242,9
8243,15
8244,7
8245,3
8246,5
8247,3
8248,8
8249,15
8250,14
8251,5
8252,3
8253,9
8254,4
8255,11
8256,12
8257,0
8258,16
8259,11
8260,4
8261,4
8262,8
8263,7
8264,13
8265,0
8266,14
8267,11
8268,17
8269,16
8270,5
8271,5
8272,14
8273,12
8274,3
8275,15
8276,0
8277,8
8278,10
8279,5
8280,0
8281,0
8282,10
8283,12
8284,16
8285,8
8286,15
8287,8
8288,12
8289,17
8290,9
8291,6
8292,17
8293,17
8294,6
8295,14
8296,14
8297,12
8298,9
8299,4
8300,0
8301,6
8302,4
8303,12
8304,15
8305,10
8306,6
8307,13
8308,13
8309,3
8310,4
8311,3
8312,7
8313,0
8314,10
8315,10
8316,2
8317,16
8318,13
8319,10
8320,11
8321,16
8322,9
8323,16
8324,0
8325,6
8326,5
8327,13
8328,3
8329,17
8330,10
8331,10
8332,15
8333,10
8334,10
8335,16
8336,13
8337,8
8338,12
8339,11
8340,7
8341,14
8342,1
8343,0
8344,7
8345,5
8346,16
8347,15
8348,2
8349,4
8350,10
8351,15
8352,17
8353,4
8354,0
8355,16
8356,10
8357,2
8358,10
8359,13
8360,7
8361,10
8362,4
8363,4
8364,15
8365,8
8366,17
8367,13
8368,7
8369,10
8370,3
8371,4
8372,3
8373,2
8374,13
8375,14
8376,2
8377,6
8378,16
8379,11
8380,17
8381,4
8382,14
8383,17
8384,13
8385,11
8386,4
8387,5
8388,6
8389,2
8390,15
8391,4
8392,11
8393,17
8394,1
8395,12
8396,5
8397,14
8398,14
8399,14
8400,17
8401,9
8402,0
8403,1
8404,14
8405,2
8406,4
8407,4
8408,4
8409,7
8410,8
8411,7
8412,11
8413,0
8414,7
8415,2
8416,0
8417,10
8418,6
8419,10
8420,12
8421,4
8422,7
8423,16
8424,16
8425,11
8426,2
8427,14
8428,12
8429,9
8430,3
8431,11
8432,17
8433,9
8434,13
8435,2
8436,0
8437,17
8438,9
8439,14
8440,6
8441,17
8442,3
8443,14
8444,8
8445,3
8446,8
8447,13
8448,5
8449,7
8450,8
8451,3
8452,16
8453,17
8454,4
8455,10
8456,11
8457,5
8458,1
8459,7
8460,15
8461,5
8462,8
8463,15
8464,1
8465,0
8466,1
8467,3
8468,4
8469,0
8470,0
8471,2
8472,4
8473,0
8474,7
8475,11
8476,0
8477,14
8478,8
8479,0
8480,13
8481,14
8482,12
8483,0
8484,9
8485,7
8486,7
8487,11
8488,14
8489,15
8490,15
8491,12
8492,4
8493,1
8494,13
8495,9
8496,17
8497,0
8498,15
8499,7
8500,0
8501,9
8502,6
8503,10
8504,12
8505,5
8506,12
8507,2
8508,10
8509,14
8510,17
8511,13
8512,9
8513,8
8514,11
8515,6
8516,6
8517,2
8518,15
8519,17
8520,12
8521,6
8522,6
8523,14
8524,10
8525,6
8526,7
8527,12
8528,2
8529,3
8530,17
8531,11
8532,17
8533,4
8534,5
8535,11
8536,11
8537,2
8538,7
8539,17
8540,16
8541,2
8542,10
8543,11
8544,11
8545,0
8546,8
8547,8
8548,12
8549,6
8550,7
8551,15
8552,6
8553,7
8554,10
8555,0
8556,11
8557,3
8558,1
8559,4
8560,13
8561,0
8562,8
8563,15
8564,5
8565,9
8566,14
8567,6
8568,16
8569,16
8570,3
8571,3
8572,0
8573,16
8574,2
8575,4
8576,2
8577,9
8578,0
8579,14
8580,11
8581,0
8582,4
8583,2
8584,16
8585,2
8586,7
8587,5
8588,1
8589,9
8590,2
8591,10
8592,17
8593,12
8594,1
8595,16
8596,0
