id,category
5798,10
5799,0
5800,4
5801,1
5802,4
5803,10
5804,7
5805,2
5806,0
5807,13
5808,6
5809,2
5810,10
5811,11
5812,6
5813,6
5814,10
5815,0
5816,11
5817,6
5818,1
5819,4
5820,10
5821,6
5822,0
5823,1
5824,0
5825,0
5826,2
5827,7
5828,0
5829,9
5830,6
5831,4
5832,5
5833,7
5834,9
5835,9
5836,10
5837,14
5838,0
5839,10
5840,1
5841,5
5842,14
5843,0
5844,7
5845,7
5846,7
5847,1
5848,10
5849,10
5850,9
5851,1
5852,6
5853,10
5854,10
5855,7
5856,5
5857,3
5858,0
5859,2
5860,5
5861,0
5862,11
5863,1
5864,11
5865,14
5866,5
5867,6
5868,11
5869,1
5870,11
5871,0
5872,2
5873,13
5874,10
5875,11
5876,2
5877,11
5878,10
5879,17
5880,10
5881,13
5882,7
5883,7
5884,7
5885,10
5886,1
5887,6
5888,14
5889,7
5890,5
5891,10
5892,8
5893,10
5894,11
5895,1
5896,8
5897,7
5898,7
5899,0
5900,15
5901,17
5902,6
5903,7
5904,0
5905,2
5906,5
5907,6
5908,4
5909,11
5910,15
5911,2
5912,7
5913,11
5914,0
5915,6
5916,14
5917,0
5918,16
5919,5
5920,6
5921,5
5922,8
5923,10
5924,10
5925,2
5926,7
5927,7
5928,11
5929,6
5930,11
5931,14
5932,10
5933,15
5934,9
5935,4
5936,10
5937,15
5938,0
5939,13
5940,0
5941,12
5942,13
5943,7
5944,13
5945,15
5946,13
5947,1
5948,10
5949,12
5950,7
5951,8
5952,0
5953,4
5954,3
5955,7
5956,6
5957,1
5958,3
5959,7
5960,7
5961,0
5962,10
5963,0
5964,15
5965,11
5966,17
5967,9
5968,9
5969,7
5970,15
5971,6
5972,13
5973,10
5974,0
5975,7
5976,7
5977,13
5978,0
5979,12
5980,13
5981,0
5982,0
5983,6
5984,12
5985,2
5986,5
5987,7
5988,11
5989,12
5990,17
5991,5
5992,10
5993,11
5994,0
5995,8
5996,8
5997,7
5998,1
5999,15
6000,15
6001,0
6002,13
6003,11
6004,5
6005,4
6006,3
6007,10
6008,7
6009,12
6010,13
6011,5
6012,0
6013,14
6014,7
6015,4
6016,5
6017,14
6018,11
6019,9
6020,11
6021,0
6022,11
6023,13
6024,0
6025,12
6026,15
6027,13
6028,9
6029,7
6030,11
6031,10
6032,1
6033,0
6034,16
6035,3
6036,14
6037,2
6038,6
6039,15
6040,7
6041,12
6042,0
6043,1
6044,14
6045,15
6046,1
6047,13
6048,4
6049,11
6050,6
6051,9
6052,1
6053,10
6054,7
6055,13
6056,7
6057,6
6058,0
6059,0
6060,15
6061,3
6062,11
6063,0
6064,11
6065,14
6066,12
6067,6
6068,11
6069,9
6070,7
6071,10
6072,2
6073,4
6074,6
6075,10
6076,10
6077,9
6078,0
6079,1
6080,4
6081,17
6082,4
6083,2
6084,12
6085,6
6086,2
6087,7
6088,11
6089,13
6090,7
6091,12
6092,7
6093,13
6094,14
6095,8
6096,7
6097,1
6098,16
6099,4
6100,11
6101,14
6102,5
6103,15
6104,2
6105,14
6106,14
6107,6
6108,7
6109,7
6110,15
6111,3
6112,9
6113,14
6114,12
6115,15
6116,8
6117,8
6118,8
6119,1
6120,0
6121,15
6122,7
6123,11
6124,11
6125,6
6126,0
6127,12
6128,3
6129,13
6130,0
6131,1
6132,11
6133,6
6134,13
6135,3
6136,12
6137,13
6138,11
6139,0
6140,7
6141,2
6142,7
6143,7
6144,11
6145,10
6146,0
6147,0
6148,9
6149,10
6150,10
6151,1
6152,4
6153,7
6154,10
6155,9
6156,13
6157,7
6158,4
6159,9
6160,10
6161,11
6162,0
6163,3
6164,12
6165,0
6166,3
6167,15
6168,5
6169,11
6170,4
6171,3
6172,11
6173,0
6174,2
6175,11
6176,0
6177,7
6178,11
6179,10
6180,7
6181,15
6182,13
6183,5
6184,2
6185,6
6186,7
6187,7
6188,7
6189,17
6190,7
6191,8
6192,5
6193,0
6194,7
6195,8
6196,8
6197,5
6198,10
6199,2
6200,2
6201,7
6202,17
6203,4
6204,10
6205,11
6206,2
6207,7
6208,16
6209,12
6210,14
6211,16
6212,12
6213,7
6214,14
6215,1
6216,14
6217,4
6218,7
6219,7
6220,4
6221,2
6222,4
6223,11
6224,11
6225,9
6226,5
6227,10
6228,1
6229,8
6230,14
6231,8
6232,4
6233,4
6234,11
6235,8
6236,9
6237,4
6238,2
6239,7
6240,3
6241,2
6242,8
6243,8
6244,3
6245,17
6246,7
6247,8
6248,6
6249,1
6250,13
6251,11
6252,12
6253,17
6254,0
6255,2
6256,16
6257,0
6258,13
6259,7
6260,15
6261,15
6262,13
6263,5
6264,0
6265,4
6266,17
6267,11
6268,11
6269,7
6270,7
6271,8
6272,8
6273,1
6274,17
6275,7
6276,0
6277,7
6278,11
6279,11
6280,7
6281,17
6282,1
6283,7
6284,14
6285,2
6286,1
6287,6
6288,4
6289,10
6290,11
6291,0
6292,12
6293,5
6294,4
6295,11
6296,5
6297,10
6298,11
6299,7
6300,1
6301,1
6302,10
6303,8
6304,13
6305,11
6306,0
6307,3
6308,0
6309,12
6310,5
6311,8
6312,1
6313,4
6314,11
6315,7
6316,12
6317,0
6318,14
6319,11
6320,0
6321,12
6322,8
6323,1
6324,7
6325,6
6326,0
6327,3
6328,12
6329,3
6330,8
6331,16
6332,7
6333,12
6334,11
6335,12
6336,5
6337,0
6338,11
6339,2
6340,11
6341,0
6342,7
6343,11
6344,11
6345,7
6346,10
6347,7
6348,10
6349,5
6350,6
6351,5
6352,11
6353,7
6354,12
6355,9
6356,1
6357,7
6358,3
6359,2
6360,9
6361,13
6362,6
6363,9
6364,12
6365,8
6366,0
6367,17
6368,13
6369,10
6370,7
6371,12
6372,13
6373,0
6374,3
6375,4
6376,13
6377,7
6378,5
6379,11
6380,10
6381,8
6382,15
6383,11
6384,0
6385,5
6386,2
6387,1
6388,16
6389,10
6390,12
6391,11
6392,14
6393,10
6394,0
6395,0
6396,8
6397,10
6398,7
6399,7
6400,0
6401,17
6402,11
6403,10
6404,6
6405,13
6406,17
6407,0
6408,12
6409,10
6410,7
6411,14
6412,11
6413,12
6414,5
6415,1
6416,11
6417,16
6418,2
6419,4
6420,2
6421,10
6422,1
6423,10
6424,5
6425,7
6426,15
6427,7
6428,7
6429,13
6430,15
6431,3
6432,3
6433,11
6434,13
6435,10
6436,4
6437,9
6438,5
6439,15
6440,7
6441,1
6442,0
6443,11
6444,5
6445,4
6446,3
6447,4
6448,9
6449,12
6450,17
6451,5
6452,3
6453,2
6454,14
6455,10
6456,7
6457,11
6458,1
6459,7
6460,9
6461,16
6462,7
6463,14
6464,10
6465,2
6466,7
6467,10
6468,4
6469,5
6470,14
6471,9
6472,8
6473,12
6474,10
6475,4
6476,1
6477,7
6478,3
6479,13
6480,4
6481,3
6482,10
6483,10
6484,11
6485,11
6486,6
6487,6
6488,13
6489,14
6490,7
6491,14
6492,11
6493,7
6494,6
6495,3
6496,12
6497,11
6498,1
6499,2
6500,6
6501,3
6502,3
6503,2
6504,11
6505,6
6506,6
6507,14
6508,9
6509,13
6510,17
6511,8
6512,0
6513,9
6514,5
6515,2
6516,1
6517,7
6518,6
6519,1
6520,14
6521,0
6522,11
6523,5
6524,0
6525,0
6526,7
6527,12
6528,2
6529,9
6530,3
6531,4
6532,10
6533,1
6534,17
6535,7
6536,2
6537,2
6538,11
6539,14
6540,4
6541,5
6542,11
6543,14
6544,13
6545,8
6546,11
6547,12
6548,10
6549,6
6550,7
6551,0
6552,0
6553,14
6554,15
6555,10
6556,0
6557,9
6558,0
6559,5
6560,0
6561,7
6562,13
6563,11
6564,1
6565,10
6566,6
6567,8
6568,1
6569,1
6570,7
6571,14
6572,0
6573,10
6574,17
6575,6
6576,5
6577,10
6578,6
6579,1
6580,6
6581,7
6582,11
6583,13
6584,11
6585,17
6586,8
6587,6
6588,7
6589,13
6590,0
6591,0
6592,0
6593,7
6594,9
6595,7
6596,7
6597,6
6598,7
6599,11
6600,0
6601,11
6602,6
6603,7
6604,3
6605,6
6606,3
6607,13
6608,6
6609,17
6610,10
6611,10
6612,12
6613,14
6614,11
6615,7
6616,13
6617,7
6618,12
6619,5
6620,14
6621,12
6622,1
6623,5
6624,7
6625,2
6626,2
6627,0
6628,0
6629,7
6630,3
6631,7
6632,3
6633,1
6634,7
6635,10
6636,7
6637,14
6638,7
6639,0
6640,5
6641,9
6642,5
6643,12
6644,0
6645,5
6646,2
6647,13
6648,9
6649,11
6650,11
6651,12
6652,11
6653,1
6654,8
6655,15
6656,8
6657,10
6658,3
6659,11
6660,15
6661,1
6662,11
6663,13
6664,0
6665,8
6666,3
6667,12
6668,10
6669,1
6670,7
6671,2
6672,4
6673,7
6674,0
6675,7
6676,16
6677,1
6678,5
6679,12
6680,6
6681,11
6682,11
6683,13
6684,8
6685,7
6686,7
6687,6
6688,15
6689,11
6690,7
6691,12
6692,10
6693,6
6694,15
6695,4
6696,12
6697,11
6698,0
6699,2
6700,0
6701,0
6702,10
6703,4
6704,0
6705,4
6706,13
6707,11
6708,7
6709,12
6710,10
6711,1
6712,12
6713,4
6714,5
6715,17
6716,10
6717,1
6718,5
6719,14
6720,15
6721,3
6722,7
6723,10
6724,14
6725,10
6726,2
6727,6
6728,13
6729,11
6730,13
6731,0
6732,14
6733,13
6734,10
6735,12
6736,13
6737,10
6738,5
6739,6
6740,7
6741,1
6742,10
6743,11
6744,7
6745,12
6746,12
6747,11
6748,7
6749,7
6750,16
6751,4
6752,0
6753,12
6754,11
6755,8
6756,16
6757,11
6758,0
6759,8
6760,10
6761,11
6762,7
6763,10
6764,14
6765,6
6766,8
6767,15
6768,0
6769,1
6770,0
6771,0
6772,15
6773,15
6774,4
6775,10
6776,13
6777,15
6778,15
6779,11
6780,6
6781,12
6782,2
6783,7
6784,7
6785,6
6786,7
6787,11
6788,10
6789,11
6790,7
6791,0
6792,3
6793,1
6794,8
6795,6
6796,7
6797,15
6798,13
6799,6
6800,11
6801,14
6802,4
6803,8
6804,6
6805,5
6806,11
6807,7
6808,12
6809,11
6810,0
6811,8
6812,0
6813,1
6814,17
6815,6
6816,13
6817,0
6818,9
6819,10
6820,1
6821,0
6822,5
6823,0
6824,2
6825,4
6826,4
6827,10
6828,5
6829,14
6830,7
6831,4
6832,9
6833,14
6834,11
6835,10
6836,2
6837,5
6838,16
6839,7
6840,11
6841,7
6842,13
6843,11
6844,15
6845,3
6846,0
6847,3
6848,5
6849,6
6850,17
6851,1
6852,12
6853,0
6854,13
6855,5
6856,9
6857,14
6858,5
6859,7
6860,14
6861,7
6862,11
6863,12
6864,14
6865,7
6866,10
6867,5
6868,11
6869,11
6870,1
6871,11
6872,13
6873,6
6874,5
6875,4
6876,15
6877,5
6878,9
6879,14
6880,3
6881,0
6882,10
6883,10
6884,7
6885,9
6886,6
6887,5
6888,10
6889,5
6890,2
6891,2
6892,7
6893,3
6894,5
6895,6
6896,16
6897,17
6898,2
6899,0
6900,3
6901,7
6902,4
6903,10
6904,10
6905,17
6906,5
6907,17
6908,5
6909,5
6910,10
6911,2
6912,0
6913,12
6914,2
6915,5
6916,6
6917,11
6918,11
6919,8
6920,14
6921,1
6922,10
6923,17
6924,0
6925,12
6926,17
6927,14
6928,10
6929,15
6930,5
6931,7
6932,14
6933,15
6934,14
6935,6
6936,5
6937,11
6938,4
6939,2
6940,15
6941,15
6942,7
6943,16
6944,7
6945,6
6946,7
6947,11
6948,6
6949,6
6950,1
6951,2
6952,17
6953,17
6954,3
6955,6
6956,4
6957,10
6958,3
6959,4
6960,5
6961,3
6962,4
6963,0
6964,7
6965,7
6966,17
6967,11
6968,2
6969,14
6970,11
6971,7
6972,13
6973,1
6974,11
6975,14
6976,3
6977,11
6978,2
6979,2
6980,5
6981,5
6982,16
6983,6
6984,11
6985,17
6986,11
6987,12
6988,7
6989,14
6990,16
6991,0
6992,10
6993,0
6994,8
6995,5
6996,2
6997,8
6998,9
6999,10
7000,7
7001,9
7002,13
7003,0
7004,10
7005,0
7006,13
7007,10
7008,7
7009,7
7010,16
7011,17
7012,5
7013,6
7014,1
7015,8
7016,2
7017,6
7018,0
7019,10
7020,7
7021,6
7022,10
7023,11
7024,15
7025,5
7026,7
7027,8
7028,0
7029,7
7030,10
7031,9
7032,6
7033,1
7034,11
7035,8
7036,8
7037,15
7038,0
7039,0
7040,5
7041,0
7042,11
7043,10
7044,3
7045,11
7046,1
7047,8
7048,8
7049,11
7050,7
7051,15
7052,3
7053,8
7054,15
7055,11
7056,10
7057,10
7058,4
7059,12
7060,0
7061,0
7062,15
7063,7
7064,7
7065,12
7066,12
7067,11
7068,16
7069,1
7070,4
7071,3
7072,11
7073,11
7074,5
7075,15
7076,14
7077,7
7078,3
7079,5
7080,7
7081,10
7082,6
7083,3
7084,7
7085,0
7086,0
7087,1
7088,15
7089,2
7090,7
7091,4
7092,12
7093,3
7094,11
7095,10
7096,0
7097,10
7098,11
7099,0
7100,8
7101,10
7102,14
7103,9
7104,7
7105,4
7106,5
7107,17
7108,8
7109,2
7110,5
7111,10
7112,4
7113,10
7114,7
7115,11
7116,5
7117,7
7118,12
7119,11
7120,6
7121,6
7122,5
7123,11
7124,6
7125,10
7126,1
7127,14
7128,6
7129,4
7130,3
7131,11
7132,7
7133,0
7134,3
7135,2
7136,7
7137,7
7138,0
7139,2
7140,12
7141,1
7142,13
7143,15
7144,9
7145,1
7146,11
7147,4
7148,10
7149,17
7150,12
7151,4
7152,13
7153,1
7154,4
7155,17
7156,5
7157,6
7158,7
7159,4
7160,13
7161,0
7162,0
7163,15
7164,10
7165,7
7166,10
7167,11
7168,4
7169,3
7170,9
7171,6
7172,2
7173,13
7174,7
7175,2
7176,5
7177,0
7178,0
7179,4
7180,7
7181,6
7182,16
7183,14
7184,8
7185,13
7186,1
7187,7
7188,10
7189,15
7190,5
7191,16
7192,11
7193,10
7194,5
7195,1
7196,0
7197,15
7198,1
7199,7
7200,7
7201,13
7202,8
7203,1
7204,12
7205,4
7206,7
7207,9
7208,11
7209,7
7210,10
7211,11
7212,12
7213,10
7214,9
7215,10
7216,4
7217,5
7218,7
7219,3
7220,2
7221,0
7222,6
7223,8
7224,2
7225,8
7226,11
7227,1
7228,0
7229,10
7230,16
7231,15
7232,11
7233,1
7234,3
7235,6
7236,14
7237,11
7238,13
7239,7
7240,7
7241,0
7242,2
7243,10
7244,0
7245,7
7246,0
7247,10
7248,7
7249,0
7250,0
7251,14
7252,2
7253,8
7254,10
7255,11
7256,10
7257,11
7258,3
7259,17
7260,6
7261,4
7262,14
7263,0
7264,10
7265,11
7266,13
7267,5
7268,12
7269,4
7270,10
7271,9
7272,6
7273,16
7274,3
7275,7
7276,17
7277,6
7278,0
7279,3
7280,17
7281,8
7282,10
7283,0
7284,11
7285,13
7286,1
7287,6
7288,12
7289,2
7290,8
7291,17
7292,7
7293,15
7294,15
7295,6
7296,4
7297,10
7298,16
7299,6
7300,8
7301,7
7302,9
7303,15
7304,14
7305,2
7306,6
7307,11
7308,13
7309,7
7310,13
7311,5
7312,6
7313,7
7314,16
7315,1
7316,2
7317,11
7318,6
7319,4
7320,17
7321,2
7322,2
7323,15
7324,4
7325,11
7326,0
7327,16
7328,8
7329,17
7330,14
7331,7
7332,1
7333,10
7334,2
7335,1
7336,4
7337,7
7338,7
7339,15
7340,1
7341,7
7342,3
7343,7
7344,0
7345,6
7346,17
7347,17
7348,7
7349,13
7350,1
7351,1
7352,3
7353,10
7354,11
7355,8
7356,0
7357,6
7358,9
7359,7
7360,7
7361,10
7362,1
7363,8
7364,7
7365,11
7366,6
7367,11
7368,6
7369,5
7370,10
7371,8
7372,12
7373,11
7374,1
7375,14
7376,10
7377,3
7378,12
7379,0
7380,7
7381,4
7382,3
7383,14
7384,15
7385,13
7386,13
7387,14
7388,13
7389,8
7390,14
7391,6
7392,8
7393,17
7394,0
7395,1
7396,6
7397,11
7398,13
7399,7
7400,17
7401,14
7402,13
7403,11
7404,8
7405,8
7406,7
7407,2
7408,10
7409,4
7410,9
7411,14
7412,8
7413,4
7414,5
7415,6
7416,11
7417,12
7418,7
7419,6
7420,11
7421,11
7422,13
7423,15
7424,8
7425,14
7426,3
7427,4
7428,12
7429,7
7430,13
7431,10
7432,0
7433,4
7434,0
7435,11
7436,0
7437,4
7438,5
7439,5
7440,12
7441,12
7442,11
7443,12
7444,4
7445,6
7446,1
7447,7
7448,6
7449,4
7450,14
7451,6
7452,2
7453,7
7454,10
7455,14
7456,11
7457,0
7458,13
7459,8
7460,4
7461,10
7462,17
7463,6
7464,3
7465,11
7466,1
7467,5
7468,10
7469,12
7470,11
7471,0
7472,12
7473,8
7474,7
7475,9
7476,0
7477,11
7478,10
7479,14
7480,14
7481,10
7482,15
7483,9
7484,1
7485,9
7486,7
7487,3
7488,7
7489,11
7490,13
7491,11
7492,12
7493,11
7494,7
7495,0
7496,11
7497,9
7498,8
7499,7
7500,5
7501,8
7502,6
7503,0
7504,6
7505,9
7506,14
7507,10
7508,10
7509,12
7510,1
7511,3
7512,0
7513,15
7514,15
7515,10
7516,14
7517,8
7518,6
7519,7
7520,0
7521,0
7522,4
7523,0
7524,6
7525,7
7526,0
7527,2
7528,1
7529,8
7530,7
7531,11
7532,11
7533,5
7534,4
7535,7
7536,12
7537,8
7538,11
7539,0
7540,10
7541,2
7542,3
7543,7
7544,11
7545,7
7546,0
7547,11
7548,14
7549,15
7550,13
7551,0
7552,13
7553,7
7554,11
7555,10
7556,15
7557,4
7558,15
7559,13
7560,10
7561,6
7562,6
7563,13
7564,1
7565,6
7566,10
7567,7
7568,8
7569,16
7570,13
7571,2
7572,0
7573,6
7574,10
7575,0
7576,10
7577,11
7578,6
7579,10
7580,2
7581,4
7582,7
7583,9
7584,13
7585,1
7586,5
7587,5
7588,7
7589,12
7590,0
7591,5
7592,4
7593,11
7594,7
7595,8
7596,7
7597,3
7598,1
7599,11
7600,4
7601,11
7602,2
7603,4
7604,13
7605,6
7606,0
7607,11
7608,1
7609,6
7610,7
7611,10
7612,14
7613,0
7614,10
7615,6
7616,4
7617,0
7618,7
7619,13
7620,8
7621,1
7622,4
7623,11
7624,10
7625,0
7626,6
7627,3
7628,14
7629,0
7630,6
7631,14
7632,7
7633,11
7634,17
7635,16
7636,11
7637,14
7638,6
7639,10
7640,7
7641,6
7642,9
7643,10
7644,2
7645,11
7646,10
7647,5
7648,7
7649,0
7650,15
7651,14
7652,2
7653,11
7654,2
7655,9
7656,5
7657,3
7658,3
7659,1
7660,8
7661,16
7662,11
7663,4
7664,10
7665,3
7666,7
7667,6
7668,1
7669,15
7670,3
7671,5
7672,9
7673,8
7674,12
7675,2
7676,0
7677,3
7678,0
7679,2
7680,14
7681,6
7682,5
7683,6
7684,7
7685,7
7686,12
7687,2
7688,4
7689,10
7690,8
7691,12
7692,7
7693,14
7694,0
7695,5
7696,6
7697,11
7698,1
7699,0
7700,6
7701,0
7702,17
7703,17
7704,8
7705,14
7706,2
7707,17
7708,10
7709,2
7710,1
7711,13
7712,11
7713,7
7714,10
7715,3
7716,6
7717,6
7718,11
7719,6
7720,10
7721,12
7722,11
7723,7
7724,17
7725,14
7726,16
7727,13
7728,15
7729,6
7730,8
7731,6
7732,1
7733,7
7734,3
7735,15
7736,7
7737,7
7738,2
7739,8
7740,15
7741,15
7742,0
7743,11
7744,9
7745,7
7746,13
7747,3
7748,11
7749,13
7750,1
7751,15
7752,4
7753,7
7754,12
7755,2
7756,10
7757,10
7758,12
7759,14
7760,14
7761,12
7762,0
7763,9
7764,10
7765,7
7766,5
7767,0
7768,11
7769,11
7770,0
7771,10
7772,7
7773,3
7774,11
7775,11
7776,5
7777,14
7778,6
7779,7
7780,10
7781,0
7782,7
7783,8
7784,0
7785,13
7786,10
7787,6
7788,2
7789,1
7790,6
7791,3
7792,1
7793,11
7794,2
7795,9
7796,9
7797,2
7798,11
7799,6
7800,3
7801,0
7802,15
7803,10
7804,2
7805,2
7806,8
7807,12
7808,11
7809,7
7810,7
7811,11
7812,1
7813,9
7814,8
7815,7
7816,0
7817,12
7818,4
7819,14
7820,4
7821,6
7822,8
7823,14
7824,2
7825,10
7826,14
7827,8
7828,7
7829,8
7830,11
7831,7
7832,7
7833,0
7834,6
7835,15
7836,3
7837,11
7838,10
7839,4
7840,7
7841,11
7842,13
7843,10
7844,17
7845,16
7846,9
7847,17
7848,13
7849,15
7850,11
7851,15
7852,7
7853,12
7854,11
7855,4
7856,12
7857,11
7858,3
7859,15
7860,9
7861,9
7862,12
7863,11
7864,15
7865,14
7866,11
7867,11
7868,11
7869,12
7870,7
7871,5
7872,0
7873,0
7874,7
7875,5
7876,5
7877,7
7878,7
7879,10
7880,1
7881,6
7882,3
7883,10
7884,15
7885,10
7886,0
7887,6
7888,8
7889,2
7890,11
7891,17
7892,3
7893,6
7894,12
7895,11
7896,5
7897,10
7898,7
7899,13
7900,11
7901,13
7902,0
7903,12
7904,4
7905,7
7906,7
7907,2
7908,0
7909,2
7910,11
7911,14
7912,10
7913,14
7914,17
7915,6
7916,12
7917,14
7918,6
7919,11
7920,10
7921,9
7922,9
7923,0
7924,4
7925,11
7926,10
7927,10
7928,17
7929,10
7930,3
7931,10
7932,7
7933,8
7934,4
7935,5
7936,10
7937,1
7938,12
7939,10
7940,13
7941,10
7942,13
7943,8
7944,6
7945,7
7946,10
7947,10
7948,14
7949,9
7950,7
7951,2
7952,14
7953,7
7954,7
7955,3
7956,1
7957,1
7958,13
7959,7
7960,7
7961,8
7962,0
7963,17
7964,13
7965,15
7966,2
7967,10
7968,4
7969,11
7970,6
7971,16
7972,3
7973,10
7974,7
7975,0
7976,0
7977,1
7978,7
7979,12
7980,0
7981,0
7982,10
7983,7
7984,0
7985,11
7986,0
7987,1
7988,11
7989,7
7990,5
7991,5
7992,7
7993,1
7994,2
7995,11
7996,11
7997,1
7998,13
7999,1
8000,9
8001,12
8002,6
8003,1
8004,6
8005,10
8006,7
8007,7
8008,11
8009,7
8010,11
8011,13
8012,6
8013,1
8014,10
8015,1
8016,8
8017,0
8018,11
8019,0
8020,8
8021,7
8022,2
8023,10
8024,0
8025,13
8026,0
8027,5
8028,7
8029,4
8030,6
8031,8
8032,0
8033,4
8034,11
8035,7
8036,17
8037,14
8038,0
8039,14
8040,14
8041,10
8042,6
8043,6
8044,4
8045,2
8046,7
8047,11
8048,4
8049,2
8050,15
8051,10
8052,0
8053,15
8054,6
8055,11
8056,7
8057,12
8058,10
8059,7
8060,2
8061,7
8062,9
8063,14
8064,10
8065,4
8066,4
8067,7
8068,13
8069,7
8070,5
8071,11
8072,6
8073,4
8074,15
8075,9
8076,17
8077,2
8078,4
8079,0
8080,6
8081,6
8082,6
8083,10
8084,17
8085,10
8086,2
8087,7
8088,3
8089,14
8090,11
8091,7
8092,7
8093,7
8094,6
8095,8
8096,7
8097,10
8098,11
8099,11
8100,6
8101,5
8102,16
8103,14
8104,5
8105,8
8106,10
8107,12
8108,8
8109,13
8110,8
8111,13
8112,7
8113,8
8114,7
8115,11
8116,7
8117,14
8118,1
8119,0
8120,11
8121,15
8122,1
8123,7
8124,6
8125,0
8126,7
8127,11
8128,4
8129,13
8130,8
8131,12
8132,0
8133,10
8134,7
8135,3
8136,15
8137,6
8138,0
8139,6
8140,6
8141,13
8142,7
8143,5
8144,1
8145,11
8146,5
8147,11
8148,8
8149,12
8150,4
8151,13
8152,0
8153,10
8154,7
8155,11
8156,11
8157,0
8158,6
8159,4
8160,9
8161,15
8162,11
8163,0
8164,0
8165,12
8166,0
8167,10
8168,3
8169,13
8170,3
8171,13
8172,4
8173,14
8174,15
8175,6
8176,10
8177,13
8178,2
8179,14
8180,7
8181,6
8182,8
8183,8
8184,7
8185,11
8186,14
8187,5
8188,10
8189,0
8190,2
8191,7
8192,5
8193,13
8194,15
8195,13
8196,11
8197,10
8198,7
8199,5
8200,2
8201,11
8202,14
8203,6
8204,9
8205,17
8206,2
8207,13
8208,11
8209,11
8210,6
8211,3
8212,7
8213,4
8214,12
8215,6
8216,7
8217,12
8218,0
8219,13
8220,2
8221,2
8222,12
8223,13
8224,14
8225,11
8226,1
8227,5
8228,5
8229,8
8230,11
8231,8
8232,10
8233,14
8234,7
8235,11
8236,0
8237,4
8238,8
8239,9
8240,8
8241,7
8242,17
8243,4
8244,7
8245,1
8246,7
8247,7
8248,10
8249,17
8250,8
8251,5
8252,3
8253,9
8254,8
8255,5
8256,16
8257,14
8258,0
8259,7
8260,14
8261,3
8262,11
8263,17
8264,8
8265,13
8266,10
8267,17
8268,7
8269,12
8270,7
8271,12
8272,7
8273,10
8274,6
8275,8
8276,13
8277,14
8278,7
8279,11
8280,6
8281,0
8282,8
8283,13
8284,15
8285,10
8286,9
8287,6
8288,4
8289,11
8290,17
8291,8
8292,15
8293,12
8294,7
8295,6
8296,10
8297,8
8298,3
8299,7
8300,11
8301,12
8302,2
8303,7
8304,15
8305,3
8306,8
8307,12
8308,17
8309,6
8310,6
8311,2
8312,0
8313,6
8314,9
8315,0
8316,2
8317,15
8318,7
8319,6
8320,0
8321,7
8322,1
8323,6
8324,0
8325,6
8326,3
8327,0
8328,8
8329,0
8330,1
8331,11
8332,13
8333,12
8334,5
8335,7
8336,7
8337,8
8338,0
8339,4
8340,7
8341,10
8342,0
8343,5
8344,9
8345,3
8346,13
8347,0
8348,12
8349,10
8350,4
8351,6
8352,16
8353,13
8354,7
8355,8
8356,12
8357,10
8358,10
8359,2
8360,7
8361,2
8362,9
8363,0
8364,6
8365,11
8366,7
8367,10
8368,17
8369,1
8370,6
8371,15
8372,7
8373,7
8374,5
8375,2
8376,1
8377,13
8378,7
8379,11
8380,15
8381,13
8382,1
8383,17
8384,10
8385,11
8386,11
8387,11
8388,8
8389,3
8390,14
8391,11
8392,17
8393,2
8394,7
8395,10
8396,16
8397,4
8398,17
8399,8
8400,8
8401,7
8402,0
8403,1
8404,9
8405,0
8406,10
8407,8
8408,2
8409,4
8410,17
8411,11
8412,0
8413,10
8414,4
8415,5
8416,7
8417,2
8418,0
8419,6
8420,6
8421,1
8422,10
8423,4
8424,11
8425,10
8426,0
8427,9
8428,11
8429,3
8430,7
8431,7
8432,8
8433,12
8434,2
8435,7
8436,6
8437,13
8438,4
8439,11
8440,15
8441,17
8442,5
8443,10
8444,3
8445,10
8446,0
8447,13
8448,3
8449,14
8450,7
8451,14
8452,10
8453,13
8454,0
8455,7
8456,4
8457,2
8458,3
8459,6
8460,5
8461,11
8462,7
8463,0
8464,9
8465,10
8466,12
8467,14
8468,13
8469,6
8470,0
8471,5
8472,6
8473,6
8474,4
8475,0
8476,7
8477,4
8478,11
8479,7
8480,17
8481,1
8482,5
8483,15
8484,14
8485,7
8486,7
8487,1
8488,7
8489,6
8490,5
8491,12
8492,0
8493,10
8494,11
8495,0
8496,7
8497,7
8498,10
8499,7
8500,7
8501,8
8502,13
8503,9
8504,12
8505,2
8506,17
8507,8
8508,15
8509,14
8510,0
8511,1
8512,0
8513,3
8514,11
8515,12
8516,5
8517,0
8518,4
8519,8
8520,6
8521,2
8522,10
8523,7
8524,4
8525,6
8526,8
8527,6
8528,11
8529,10
8530,1
8531,8
8532,16
8533,9
8534,10
8535,14
8536,13
8537,11
8538,5
8539,14
8540,4
8541,1
8542,3
8543,5
8544,10
8545,16
8546,10
8547,0
8548,14
8549,10
8550,11
8551,6
8552,15
8553,7
8554,5
8555,9
8556,12
8557,10
8558,6
8559,0
8560,3
8561,0
8562,12
8563,14
8564,1
8565,0
8566,5
8567,15
8568,13
8569,11
8570,8
8571,10
8572,11
8573,15
8574,2
8575,8
8576,8
8577,7
8578,12
8579,10
8580,8
8581,1
8582,8
8583,6
8584,10
8585,0
8586,6
8587,5
8588,6
8589,1
8590,9
8591,0
8592,5
8593,8
8594,3
8595,0
8596,5
